parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.9997162315550511,1.0,1.0,0.9998513593859791,0.402797704447632,0.52080344332855,0.5986370157819221,0.47371063965053106,0.369139258222533,0.49685094471658503,0.573827851644506,0.442884413920123
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,100,0.226528295767796,0.33261715582941404,0.451151289119507,0.303046508137211,0.11119081779053001,0.18794835007173602,0.279411764705882,0.168787463421951,0.08782365290412801,0.15570328901329603,0.26102169349195203,0.145090042371253
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,100,0.20650235122425803,0.30679422733906203,0.42017999027079606,0.27916079985437503,0.091822094691535,0.161764705882352,0.24784791965566702,0.145988854197654,0.080825752274317,0.134009797060881,0.22533240027991602,0.127918962730963
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.064293821955569,0.11464245175936401,0.17780119993513802,0.10405998863922901,0.05272596843615401,0.09361549497847901,0.147776183644189,0.08495346616686701,0.044086773967809,0.07732680195941201,0.12316305108467401,0.072375784863465
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.064293821955569,0.118858440084319,0.20755634830549702,0.11303264995556601,0.044117647058823005,0.074605451936872,0.13845050215208002,0.07735802951581501,0.034989503149055,0.068579426172148,0.12911126662001401,0.067392648724832
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.05788876276958001,0.092386898005513,0.14318144965137,0.08776172504347601,0.031922525107604,0.055236728837876004,0.091463414634146,0.052797941399646005,0.030090972708187003,0.05178446466060101,0.08852344296710901,0.05114883685786201
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.029268688179017004,0.056023998702772006,0.10454840278903801,0.05606747756168701,0.02080344332855,0.041248206599713004,0.077116212338593,0.041633177947200006,0.015045486354093002,0.031840447865640005,0.06333100069979,0.033393680964410005
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,100,0.047997405545646,0.09129236257499501,0.16268039565428802,0.087906317198069,0.018651362984218,0.032281205164992,0.068866571018651,0.036925021527714,0.015045486354093002,0.029041287613715,0.057732680195941,0.031201468555633
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.024201394519215002,0.039808658991405,0.06319928652505201,0.039279754523863,0.007173601147776001,0.016857962697274,0.033357245337159,0.017099516990945002,0.0066480055983200005,0.015395381385584002,0.028341497550734004,0.015542828432622
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,100,0.012850656721258001,0.028863304686233004,0.071225879682179,0.035156104908114,0.008249641319942,0.01793400286944,0.035509325681492,0.019981928887372002,0.004898530440867001,0.009097270818754001,0.027641707487753003,0.014524310587754
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.0112696610994,0.023714934327874002,0.041511269661099005,0.023329368445704,0.00286944045911,0.007890961262553,0.02080344332855,0.009926801070816001,0.0034989503149050003,0.009797060881735,0.020993701889433003,0.010870551333476001
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,100,0.008594130047024001,0.018809794065185,0.043051726933679,0.022361567525793002,0.0032281205164990004,0.009325681492109,0.021520803443328,0.01097651418711,0.0034989503149050003,0.005948215535339,0.013995801259622001,0.009038346405129
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.006121290741041001,0.014755959137343,0.034011675044592,0.017754295510156,0.0035868005738880003,0.007532281205164,0.02080344332855,0.010926580734391001,0.0020993701889430003,0.0066480055983200005,0.016095171448565003,0.008951161110567001
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.0028376844494890003,0.006486135884546,0.014026268850332,0.007543303377141,0.001076040172166,0.0035868005738880003,0.00896700143472,0.004722393319907,0.001049685094471,0.002799160251924,0.005948215535339,0.003964276161091
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.001337765526187,0.003080914545159,0.008553591697746001,0.00499378289945,0.001434720229555,0.0017934002869440001,0.006814921090387001,0.004184438202410001,0.000699790062981,0.0017494751574520001,0.0066480055983200005,0.0035019333748600003
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.0019863791146420002,0.0037295281336140003,0.007945516458569,0.005102863099443001,0.0,0.000358680057388,0.00286944045911,0.001781764543932,0.00034989503149000003,0.000699790062981,0.0024492652204330004,0.0022447789191710004
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.00048646019134100004,0.0012161504783520002,0.004053834927841,0.002712310073607,0.0007173601147770001,0.001434720229555,0.0035868005738880003,0.0022381268015240004,0.0,0.000699790062981,0.0041987403778860006,0.0018099322643370002
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.0006080752391760001,0.0014188422247440001,0.004256526674233,0.002838296341529,0.001076040172166,0.001434720229555,0.0032281205164990004,0.00293894070415,0.0,0.000699790062981,0.0020993701889430003,0.0015277954721320001
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,500,0.5604551920341391,0.7680575312154261,0.8808281966176701,0.678245319130762,0.24535315985130102,0.32992565055762,0.382899628252788,0.298738516199374,0.28099173553719003,0.342148760330578,0.40495867768595,0.32653662387283905
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,500,0.588667614983404,0.7867077603919701,0.8944207365259991,0.7015798045586881,0.24721189591078002,0.31505576208178404,0.386617100371747,0.29665093241794505,0.279338842975206,0.346280991735537,0.39752066115702406,0.324353841504187
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.9781096886360041,0.9934408092302821,0.9970760233918121,0.986098480270412,0.25278810408921903,0.277881040892193,0.29925650557620803,0.270863910690818,0.277685950413223,0.318181818181818,0.348760330578512,0.30400564357666704
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.999367788841473,0.9998419472103681,0.9998419472103681,0.9995727956254271,0.23977695167286203,0.269516728624535,0.30669144981412605,0.26451321008607803,0.27272727272727204,0.30743801652892505,0.33140495867768505,0.29698983518035604
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.960723881776513,0.9813497708234551,0.9887782519361461,0.9718179419509501,0.243494423791821,0.26858736059479504,0.28996282527881,0.261494401520026,0.27272727272727204,0.301652892561983,0.32479338842975203,0.293238291720859
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,500,0.995416469100679,0.9977082345503391,0.998340445708866,0.9966571414876441,0.20539033457249,0.260223048327137,0.296468401486988,0.240091708424492,0.23636363636363603,0.28429752066115704,0.326446280991735,0.269177139543438
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,500,1.0,1.0,1.0,1.0,0.22304832713754602,0.26672862453531604,0.303903345724907,0.25398662296601404,0.23223140495867703,0.28512396694214803,0.322314049586776,0.265345815434791
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,500,0.8632843369685471,0.9216848427374741,0.9562984036668241,0.897429224032631,0.21282527881040803,0.25,0.28252788104089205,0.23979242653720703,0.23305785123966902,0.274380165289256,0.318181818181818,0.26199384756556304
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,500,0.394262683736367,0.5751541014698911,0.734155207839418,0.512051469751942,0.17472118959107802,0.269516728624535,0.348513011152416,0.237630311053895,0.20165289256198302,0.277685950413223,0.357851239669421,0.257063625537004
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,8,0.01,500,0.21692745376955902,0.353722143195827,0.504030346135609,0.315826025984769,0.11617100371747201,0.21468401486988803,0.314126394052044,0.18213797955599,0.11239669421487601,0.215702479338842,0.299173553719008,0.18083299901271602
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,8,0.01,500,0.162636320531057,0.321558400505768,0.49739212897107604,0.276497203217899,0.089219330855018,0.196096654275092,0.30669144981412605,0.164727991668702,0.09752066115702401,0.21157024793388401,0.321487603305785,0.17484457523809002
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,100,0.26039197091828603,0.37387387387387305,0.522601548917338,0.34690342659134604,0.08178438661710001,0.136617100371747,0.20260223048327103,0.12300986890768201,0.076859504132231,0.13057851239669402,0.218181818181818,0.11952466451299401
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,8,0.01,500,0.12739054844318,0.19614351193298502,0.300458353089932,0.18574210675086902,0.06319702602230401,0.10501858736059401,0.171003717472118,0.10085762459550401,0.059504132231404,0.093388429752066,0.158677685950413,0.093713398147219
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,100,0.146593962383436,0.23051999367788803,0.365892207997471,0.21998947359724602,0.046468401486988005,0.071561338289962,0.131970260223048,0.07533955612481301,0.040495867768595005,0.079338842975206,0.13471074380165202,0.074065428759562
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,100,0.131183815394341,0.22166903745851102,0.35783151572625205,0.205820167876011,0.037174721189591,0.073420074349442,0.12360594795539001,0.06908517166019701,0.035537190082644006,0.063636363636363,0.133057851239669,0.068326577967612
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,100,0.050023707918444,0.08384700489963601,0.13671566303145202,0.08128767388048101,0.031598513011152005,0.065055762081784,0.11710037174721101,0.062462291746818006,0.032231404958677004,0.06446280991735501,0.103305785123966,0.059788431868594005
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,100,0.046309467362098004,0.068752963489805,0.113323850165955,0.070044481998647,0.031598513011152005,0.052044609665427004,0.09386617100371701,0.053664080977320006,0.033057851239669,0.052066115702479,0.09090909090909001,0.053551033664766004
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,100,0.051367156630314006,0.07807807807807801,0.12288604393867501,0.07708576697114,0.035315985130111,0.057620817843866,0.10501858736059401,0.058760588084023006,0.033057851239669,0.054545454545454,0.08512396694214801,0.053116957707098005
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,100,0.038485854275327004,0.07531215425952201,0.12375533428165,0.070501076171398,0.025092936802973,0.052044609665427004,0.07620817843866101,0.045756541897013,0.025619834710743004,0.049586776859504,0.078512396694214,0.047202305804749004
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,100,0.048996364785838006,0.08993203730045801,0.14201043148411502,0.08222588654832401,0.027881040892193003,0.052973977695167006,0.07620817843866101,0.048588488531404,0.021487603305785002,0.047933884297520005,0.08099173553719001,0.044413817200951
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,8,0.01,100,0.018018018018018,0.052473526157736004,0.07981665876402701,0.042858043264597,0.011152416356877,0.033457249070631,0.062267657992565006,0.030346681056225,0.015702479338842,0.036363636363636,0.06528925619834701,0.033477381685337
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,100,0.026552868658131,0.058716611348190006,0.07855223644697301,0.049098189200071,0.014869888475836,0.03996282527881,0.06319702602230401,0.033952501878375,0.019008264462809,0.036363636363636,0.049586776859504,0.033390788938712
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,8,0.01,100,0.016042358147621002,0.049707602339181006,0.07878931563142001,0.04028687557275,0.009293680297397001,0.035315985130111,0.061338289962825004,0.02928625583789,0.014049586776859002,0.035537190082644006,0.063636363636363,0.032180376779881004
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,8,0.01,100,0.016042358147621002,0.049233443970286006,0.07712976134028701,0.040246268153122,0.009293680297397001,0.032527881040892,0.062267657992565006,0.028378949261603004,0.014049586776859002,0.034710743801652004,0.062809917355371,0.031564242519178005
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,500,0.9299426576913481,0.9798055347793561,0.9923959112440781,0.9560057288938171,0.6009732360097321,0.686131386861313,0.715328467153284,0.649492854277248,0.5929705215419501,0.6802721088435371,0.716553287981859,0.6443142370793821
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,500,0.8278484168536521,0.9286960857641481,0.963350785340314,0.8821958661290321,0.5693430656934301,0.6715328467153281,0.712895377128953,0.625913704767855,0.537414965986394,0.668934240362811,0.698412698412698,0.607122411752501
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,500,0.619795562203939,0.7415856394913981,0.805285464971328,0.690643771660825,0.46715328467153205,0.6009732360097321,0.6532846715328461,0.541653290311304,0.47052154195011303,0.580498866213151,0.63718820861678,0.534386714518425
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,500,0.45574669658439204,0.600972326103216,0.728496634255796,0.550395860708055,0.309002433090024,0.42822384428223803,0.527980535279805,0.388703308342255,0.30725623582766404,0.438775510204081,0.541950113378684,0.392389592296194
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.27212665170780304,0.40014958863126404,0.509723261032161,0.356138138316543,0.19221411192214102,0.309002433090024,0.425790754257907,0.273047446884744,0.20975056689342403,0.306122448979591,0.40249433106575905,0.277830324738638
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,500,0.40039890301670406,0.520443779606083,0.6338818249813011,0.483176665807488,0.23236009732360002,0.31995133819951305,0.38321167883211604,0.29085837528706704,0.21995464852607702,0.292517006802721,0.375283446712018,0.276632483116242
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,500,0.309274495138369,0.43293443031662904,0.56606831214161,0.39702422609286203,0.170316301703163,0.262773722627737,0.360097323600973,0.238437759369328,0.17120181405895601,0.26190476190476103,0.38321995464852604,0.24271234533343103
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.113562702567938,0.344053851907255,0.47619047619047605,0.24792602631431102,0.10097323600973201,0.313868613138686,0.45255474452554706,0.225002230816148,0.08503401360544201,0.294784580498866,0.43310657596371804,0.21024037284739702
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.07529294440289201,0.267015706806282,0.39990027424582403,0.191773066006058,0.072992700729927,0.25304136253041304,0.388077858880778,0.182821784446305,0.07142857142857101,0.23469387755102003,0.384353741496598,0.175323727098524
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,100,0.10957367240089701,0.20057342308651202,0.342807279980054,0.18556000304566903,0.08394160583941601,0.154501216545012,0.28345498783454903,0.149386446402959,0.103174603174603,0.17006802721088402,0.282312925170068,0.16205322896858101
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,100,0.060209424083769,0.12627773622538002,0.25355272999252004,0.12353650486432902,0.05231143552311401,0.10462287104622801,0.19221411192214102,0.100919857226199,0.046485260770975007,0.09750566893424001,0.176870748299319,0.09376885255234901
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.033532784841685,0.07529294440289201,0.161306407379705,0.07720609076287001,0.023114355231143,0.05231143552311401,0.131386861313868,0.059790398942288006,0.028344671201814,0.0578231292517,0.14058956916099702,0.06594483797594601
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,100,0.026053353278484,0.05534779356768801,0.120917476938419,0.059029960098644,0.021897810218978003,0.041362530413625004,0.10340632603406301,0.050903774061382,0.031746031746031,0.055555555555555004,0.10204081632653,0.057492346968596
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.016579406631762002,0.035776614310645,0.082647718773373,0.040516778052277005,0.019464720194647,0.038929440389294,0.08394160583941601,0.042561529386155005,0.019274376417233,0.040816326530612006,0.078231292517006,0.041198793879737
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.008601346297681,0.023560209424083003,0.061331338818249,0.029158716549888,0.0072992700729920005,0.018248175182481,0.049878345498783005,0.024229341706218002,0.005668934240362001,0.014739229024943,0.046485260770975007,0.020788671753155002
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.00199451508352,0.00523560209424,0.013089005235602,0.008032995034443,0.001216545012165,0.0036496350364960003,0.008515815085158,0.006508288346517,0.0034013605442170004,0.007936507936507001,0.017006802721088,0.010086624386696
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.0018698578908000001,0.0047369733233600005,0.012091747693841,0.007565955798102,0.001216545012165,0.006082725060827,0.014598540145985002,0.007264352068591001,0.004535147392290001,0.005668934240362001,0.013605442176870002,0.0096569728585
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,100,0.00211917227624,0.010346546995761001,0.025554724507604,0.013670585157816,0.0,0.004866180048661,0.025547445255474,0.010633972096629,0.0,0.005668934240362001,0.017006802721088,0.009116167135367
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,100,0.00211917227624,0.0061082024432800005,0.018573921715282,0.009985259245063001,0.00243309002433,0.006082725060827,0.017031630170316,0.009730519786051,0.0022675736961450003,0.0034013605442170004,0.015873015873015,0.007829829999506
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,100,0.0018698578908000001,0.0059835452505600005,0.019072550486163003,0.010027672494574001,0.00243309002433,0.004866180048661,0.017031630170316,0.009276576779743001,0.0,0.0011337868480720001,0.012471655328798001,0.006534182857672001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.0013712291199200002,0.00398903016704,0.010471204188481001,0.006801617885373001,0.001216545012165,0.004866180048661,0.009732360097323001,0.006559315647124001,0.0011337868480720001,0.0034013605442170004,0.007936507936507001,0.0064741114173150005
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.00099725754176,0.0024931438544,0.0074794315632010005,0.005558470032251001,0.001216545012165,0.001216545012165,0.0072992700729920005,0.004602909438478,0.0,0.0,0.0011337868480720001,0.0028427877743130003
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.00012465719272,0.00024931438544,0.0022438294689600003,0.001981128736269,0.0,0.0,0.00243309002433,0.001544452711422,0.0,0.0,0.0034013605442170004,0.002005546663695
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.00012465719272,0.0011219147344800002,0.0023684866616800002,0.0024298136740520003,0.0,0.001216545012165,0.001216545012165,0.0018839510709490002,0.0,0.0,0.0,0.0014681880163590001
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,500,0.9758961681087761,0.9981458590852901,1.0,0.986781888280652,0.5918918918918911,0.7054054054054051,0.762162162162162,0.658929081039292,0.6063829787234041,0.7047872340425531,0.781914893617021,0.668427591636867
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.9409765142150801,0.9811495673671191,0.9928924598269461,0.9623584834995,0.6378378378378371,0.7135135135135131,0.759459459459459,0.6869101654574711,0.609042553191489,0.6968085106382971,0.75,0.6640724739704601
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,500,0.9743510506798511,0.9975278121137201,1.0,0.9858827770910581,0.57027027027027,0.7027027027027021,0.7486486486486481,0.644219953523378,0.5638297872340421,0.686170212765957,0.7526595744680851,0.6370758984910061
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,500,0.963844252163164,0.9956736711990111,0.999072929542645,0.9793044476349141,0.6324324324324321,0.721621621621621,0.7756756756756751,0.687621267298544,0.569148936170212,0.678191489361702,0.7446808510638291,0.633741884983513
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.9378862793572311,0.9873300370828181,0.9978368355995051,0.963569671758673,0.581081081081081,0.7000000000000001,0.7351351351351351,0.6423484494697841,0.5505319148936171,0.6462765957446801,0.7101063829787231,0.6090882301924331
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.9941285537700861,0.9996909765142151,1.0,0.9969097651421501,0.535135135135135,0.6648648648648641,0.754054054054054,0.613889845976032,0.5026595744680851,0.651595744680851,0.75,0.5886626037287801
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.99876390605686,1.0,1.0,0.99938195302843,0.46486486486486406,0.6351351351351351,0.718918918918918,0.5622400105210581,0.48936170212765906,0.6143617021276591,0.7180851063829781,0.569116698839747
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.7027194066749071,0.819530284301606,0.8961681087762671,0.77289233633022,0.345945945945945,0.502702702702702,0.6270270270270271,0.444876806731313,0.38563829787234005,0.51063829787234,0.6063829787234041,0.462653297089809
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.471260815822002,0.6112484548825711,0.730840543881335,0.5618523978705411,0.275675675675675,0.41081081081081006,0.513513513513513,0.364718127076171,0.31648936170212705,0.436170212765957,0.513297872340425,0.39068571851243905
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,100,0.37700865265760203,0.544499381953028,0.6779975278121131,0.482735453103235,0.197297297297297,0.34864864864864803,0.505405405405405,0.301961680684879,0.23138297872340402,0.35904255319148903,0.5292553191489361,0.32944930004841405
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.18108776266996202,0.280593325092707,0.40358467243510504,0.25800648807983,0.056756756756756004,0.11891891891891801,0.216216216216216,0.11277135865922001,0.10372340425531901,0.178191489361702,0.287234042553191,0.16632887639818603
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,100,0.134116192830655,0.25030902348578404,0.39833127317676104,0.225341229709402,0.054054054054054,0.137837837837837,0.272972972972972,0.12694545985819802,0.085106382978723,0.172872340425531,0.31382978723404203,0.15961463843869803
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,100,0.11928306551297801,0.23856613102595703,0.40389369592089,0.21391603501764,0.06486486486486401,0.12972972972972902,0.23783783783783702,0.126764084938107,0.06117021276595701,0.14095744680851002,0.276595744680851,0.13564155796472702
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.085599505562422,0.170580964153275,0.29079110012360904,0.158446987735748,0.032432432432432004,0.094594594594594,0.164864864864864,0.081141450401939,0.055851063829787,0.09840425531914801,0.194148936170212,0.10306544709559001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.078182941903584,0.150494437577255,0.27595797280593304,0.148564159737604,0.024324324324324003,0.062162162162162006,0.11891891891891801,0.06360330194918,0.050531914893617004,0.09574468085106301,0.170212765957446,0.09512149098183101
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.100123609394313,0.19035846724351002,0.320766378244746,0.17525682851856,0.054054054054054,0.108108108108108,0.181081081081081,0.098558710457918,0.045212765957446006,0.111702127659574,0.159574468085106,0.09242750558463
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.100123609394313,0.16872682323856603,0.275030902348578,0.159945192862458,0.035135135135135005,0.075675675675675,0.15945945945945902,0.07851491849985401,0.050531914893617004,0.079787234042553,0.159574468085106,0.091564082938401
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.07941903584672401,0.143077873918417,0.275648949320148,0.14315409088459902,0.010810810810810001,0.04054054054054,0.12972972972972902,0.050460046608055004,0.037234042553191,0.09308510638297801,0.19148936170212702,0.091443979137848
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,100,0.048516687268232,0.10970333745364601,0.22404202719406602,0.10881628277621001,0.010810810810810001,0.037837837837837,0.10540540540540501,0.046224319631532,0.026595744680851,0.079787234042553,0.183510638297872,0.079284434468088
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,100,0.022867737948084003,0.052224969097651,0.11063040791100101,0.055988335412372005,0.010810810810810001,0.021621621621621002,0.072972972972972,0.034044704992173005,0.015957446808510002,0.053191489361702,0.106382978723404,0.050741552944063004
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.040173053152039,0.07941903584672401,0.172435105067985,0.08543404064408201,0.027027027027027,0.045945945945945005,0.081081081081081,0.051094367868594004,0.015957446808510002,0.042553191489361,0.10106382978723401,0.048767500199742006
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.019468479604449,0.037391841779975,0.08374536464771301,0.044448035286451006,0.010810810810810001,0.013513513513513,0.059459459459459005,0.027386105433418004,0.01063829787234,0.023936170212765003,0.053191489361702,0.028379749892799
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.017305315203955,0.035537700865265004,0.08003708281829401,0.042630089660869,0.0,0.005405405405405001,0.024324324324324003,0.012306348822176,0.01063829787234,0.018617021276595,0.029255319148936,0.024277146409871
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,100,0.0021631644004940003,0.007416563658838001,0.026266996291718,0.015421673708594002,0.0,0.0,0.010810810810810001,0.007324641385730001,0.00531914893617,0.007978723404255001,0.02127659574468,0.015786387750917
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,500,0.080007654570126,0.13499878222747902,0.180978393236143,0.11709595813791301,0.000437445319335,0.000437445319335,0.000437445319335,0.000985039068178,0.00043706293706200004,0.000874125874125,0.0021853146853140003,0.001342961639183
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.06810827737378601,0.09255071152708601,0.12306461153056601,0.08866964924133201,0.0,0.000437445319335,0.00087489063867,0.000580144156334,0.00043706293706200004,0.0017482517482510002,0.0021853146853140003,0.0013421293113920001
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.07637173376013301,0.11335722487039401,0.168522320030618,0.106738928945747,0.0,0.0,0.0,0.000418739703989,0.00043706293706200004,0.00043706293706200004,0.000874125874125,0.0009408895552650001
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.082060471103997,0.13571204898924802,0.17911694095542902,0.11783830121221801,0.0,0.0,0.000437445319335,0.0007187102025070001,0.0,0.00043706293706200004,0.000874125874125,0.00077678160132
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,100,0.026582234438606002,0.047249573779617006,0.078250582791134,0.044440324032306,0.000437445319335,0.000437445319335,0.000437445319335,0.001077433376618,0.0,0.0,0.00043706293706200004,0.0006992079475460001
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,100,0.10617236700184401,0.17478515013395501,0.22615775373160202,0.151014245524926,0.0,0.0,0.0,0.000509813025401,0.0,0.00043706293706200004,0.00043706293706200004,0.0006333506364720001
