parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,32,0.01,500,0.006980802792321001,0.015208177511842001,0.039017701321366005,0.021811825095480002,0.006082725060827,0.017031630170316,0.032846715328467,0.019428344007059003,0.0034013605442170004,0.007936507936507001,0.030612244897959003,0.015344422807396
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,32,0.01,500,0.005484916479680001,0.013712291199202002,0.029793069060084002,0.017661604207333002,0.004866180048661,0.014598540145985002,0.027980535279805003,0.016098087549502,0.0034013605442170004,0.011337868480725,0.029478458049886,0.015076694396036
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.0033657442034400005,0.010097232610321001,0.030914983794564,0.015710789747215,0.0072992700729920005,0.017031630170316,0.040145985401459,0.019663243818946,0.0034013605442170004,0.012471655328798001,0.024943310657596002,0.014332760239052
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,32,0.01,500,0.004363001745200001,0.013462976813762,0.033034156070805,0.017086445784040002,0.004866180048661,0.014598540145985002,0.030413625304136,0.016689062702978,0.0,0.010204081632653001,0.030612244897959003,0.012283608160726002
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,32,0.01,500,0.0023684866616800002,0.010346546995761001,0.028047868362004003,0.013888822352094002,0.00243309002433,0.008515815085158,0.026763990267639003,0.012287488852975,0.0011337868480720001,0.010204081632653001,0.021541950113378002,0.011185713751723001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.00199451508352,0.00523560209424,0.013089005235602,0.008032995034443,0.001216545012165,0.0036496350364960003,0.008515815085158,0.006508288346517,0.0034013605442170004,0.007936507936507001,0.017006802721088,0.010086624386696
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.0018698578908000001,0.0047369733233600005,0.012091747693841,0.007565955798102,0.001216545012165,0.006082725060827,0.014598540145985002,0.007264352068591001,0.004535147392290001,0.005668934240362001,0.013605442176870002,0.0096569728585
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,100,0.00211917227624,0.010346546995761001,0.025554724507604,0.013670585157816,0.0,0.004866180048661,0.025547445255474,0.010633972096629,0.0,0.005668934240362001,0.017006802721088,0.009116167135367
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,100,0.00211917227624,0.0061082024432800005,0.018573921715282,0.009985259245063001,0.00243309002433,0.006082725060827,0.017031630170316,0.009730519786051,0.0022675736961450003,0.0034013605442170004,0.015873015873015,0.007829829999506
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,32,0.01,500,0.0024931438544,0.006482174021441,0.019571179257043003,0.010711630993120001,0.001216545012165,0.004866180048661,0.020681265206812002,0.008580746912384,0.0,0.0022675736961450003,0.015873015873015,0.007162655580398001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,32,0.01,500,0.00211917227624,0.006731488406881,0.019446522064323003,0.010487376506903,0.001216545012165,0.00243309002433,0.018248175182481,0.007945446261702,0.0011337868480720001,0.0011337868480720001,0.013605442176870002,0.006992684043429001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,32,0.01,500,0.0024931438544,0.006731488406881,0.019571179257043003,0.010816593667041002,0.001216545012165,0.00243309002433,0.020681265206812002,0.008350734526755001,0.0,0.0011337868480720001,0.015873015873015,0.006959955080769
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,32,0.01,500,0.0013712291199200002,0.0061082024432800005,0.018324607329842,0.010081200789499001,0.0,0.0036496350364960003,0.018248175182481,0.008026614060489,0.0,0.0022675736961450003,0.017006802721088,0.006723467095921001
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,16,0.01,100,0.0018698578908000001,0.0059835452505600005,0.019072550486163003,0.010027672494574001,0.00243309002433,0.004866180048661,0.017031630170316,0.009276576779743001,0.0,0.0011337868480720001,0.012471655328798001,0.006534182857672001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.0013712291199200002,0.00398903016704,0.010471204188481001,0.006801617885373001,0.001216545012165,0.004866180048661,0.009732360097323001,0.006559315647124001,0.0011337868480720001,0.0034013605442170004,0.007936507936507001,0.0064741114173150005
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,32,0.01,500,0.0024931438544,0.006731488406881,0.019446522064323003,0.010798667719617001,0.001216545012165,0.00243309002433,0.017031630170316,0.008821006256947001,0.0,0.0011337868480720001,0.014739229024943,0.00647150660894
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.00211917227624,0.005734230865120001,0.018823236100723003,0.011145130959923,0.0,0.001216545012165,0.013381995133819002,0.007133148557302,0.0,0.0011337868480720001,0.009070294784580001,0.006293404610655
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.00037397157816000003,0.0011219147344800002,0.00511094490152,0.004500407896863,0.0,0.00243309002433,0.0036496350364960003,0.0039188717081390005,0.0,0.0022675736961450003,0.007936507936507001,0.004445603656853
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.00099725754176,0.0024931438544,0.0074794315632010005,0.005558470032251001,0.001216545012165,0.001216545012165,0.0072992700729920005,0.004602909438478,0.0,0.0,0.0011337868480720001,0.0028427877743130003
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.00012465719272,0.00024931438544,0.0022438294689600003,0.001981128736269,0.0,0.0,0.00243309002433,0.001544452711422,0.0,0.0,0.0034013605442170004,0.002005546663695
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.00012465719272,0.0011219147344800002,0.0023684866616800002,0.0024298136740520003,0.0,0.001216545012165,0.001216545012165,0.0018839510709490002,0.0,0.0,0.0,0.0014681880163590001
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,500,0.9758961681087761,0.9981458590852901,1.0,0.986781888280652,0.5918918918918911,0.7054054054054051,0.762162162162162,0.658929081039292,0.6063829787234041,0.7047872340425531,0.781914893617021,0.668427591636867
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.9409765142150801,0.9811495673671191,0.9928924598269461,0.9623584834995,0.6378378378378371,0.7135135135135131,0.759459459459459,0.6869101654574711,0.609042553191489,0.6968085106382971,0.75,0.6640724739704601
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,500,0.9743510506798511,0.9975278121137201,1.0,0.9858827770910581,0.57027027027027,0.7027027027027021,0.7486486486486481,0.644219953523378,0.5638297872340421,0.686170212765957,0.7526595744680851,0.6370758984910061
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,500,0.963844252163164,0.9956736711990111,0.999072929542645,0.9793044476349141,0.6324324324324321,0.721621621621621,0.7756756756756751,0.687621267298544,0.569148936170212,0.678191489361702,0.7446808510638291,0.633741884983513
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.9378862793572311,0.9873300370828181,0.9978368355995051,0.963569671758673,0.581081081081081,0.7000000000000001,0.7351351351351351,0.6423484494697841,0.5505319148936171,0.6462765957446801,0.7101063829787231,0.6090882301924331
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.9941285537700861,0.9996909765142151,1.0,0.9969097651421501,0.535135135135135,0.6648648648648641,0.754054054054054,0.613889845976032,0.5026595744680851,0.651595744680851,0.75,0.5886626037287801
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.99876390605686,1.0,1.0,0.99938195302843,0.46486486486486406,0.6351351351351351,0.718918918918918,0.5622400105210581,0.48936170212765906,0.6143617021276591,0.7180851063829781,0.569116698839747
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.7027194066749071,0.819530284301606,0.8961681087762671,0.77289233633022,0.345945945945945,0.502702702702702,0.6270270270270271,0.444876806731313,0.38563829787234005,0.51063829787234,0.6063829787234041,0.462653297089809
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.471260815822002,0.6112484548825711,0.730840543881335,0.5618523978705411,0.275675675675675,0.41081081081081006,0.513513513513513,0.364718127076171,0.31648936170212705,0.436170212765957,0.513297872340425,0.39068571851243905
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,100,0.37700865265760203,0.544499381953028,0.6779975278121131,0.482735453103235,0.197297297297297,0.34864864864864803,0.505405405405405,0.301961680684879,0.23138297872340402,0.35904255319148903,0.5292553191489361,0.32944930004841405
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.30438813349814503,0.49351050679851605,0.690049443757725,0.43208376753138306,0.164864864864864,0.302702702702702,0.49189189189189103,0.271178838083455,0.170212765957446,0.335106382978723,0.539893617021276,0.28617784658697604
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.262978986402966,0.45580964153275605,0.649258343634116,0.393166320774166,0.17027027027027,0.283783783783783,0.42702702702702705,0.255565224304219,0.148936170212765,0.300531914893617,0.470744680851063,0.26089927941899
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.18695920889987602,0.35228677379480805,0.555624227441285,0.30875576701726304,0.10270270270270201,0.189189189189189,0.362162162162162,0.18180220999267702,0.119680851063829,0.218085106382978,0.39095744680851,0.20722562493314703
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU,64,0.01,500,0.130716934487021,0.281829419035846,0.519159456118665,0.25311838129666603,0.054054054054054,0.14864864864864802,0.28108108108108104,0.136740758693176,0.08776595744680801,0.17553191489361702,0.35904255319148903,0.17314783085856703
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.18108776266996202,0.280593325092707,0.40358467243510504,0.25800648807983,0.056756756756756004,0.11891891891891801,0.216216216216216,0.11277135865922001,0.10372340425531901,0.178191489361702,0.287234042553191,0.16632887639818603
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,100,0.134116192830655,0.25030902348578404,0.39833127317676104,0.225341229709402,0.054054054054054,0.137837837837837,0.272972972972972,0.12694545985819802,0.085106382978723,0.172872340425531,0.31382978723404203,0.15961463843869803
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,100,0.11928306551297801,0.23856613102595703,0.40389369592089,0.21391603501764,0.06486486486486401,0.12972972972972902,0.23783783783783702,0.126764084938107,0.06117021276595701,0.14095744680851002,0.276595744680851,0.13564155796472702
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.085599505562422,0.170580964153275,0.29079110012360904,0.158446987735748,0.032432432432432004,0.094594594594594,0.164864864864864,0.081141450401939,0.055851063829787,0.09840425531914801,0.194148936170212,0.10306544709559001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.078182941903584,0.150494437577255,0.27595797280593304,0.148564159737604,0.024324324324324003,0.062162162162162006,0.11891891891891801,0.06360330194918,0.050531914893617004,0.09574468085106301,0.170212765957446,0.09512149098183101
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.100123609394313,0.19035846724351002,0.320766378244746,0.17525682851856,0.054054054054054,0.108108108108108,0.181081081081081,0.098558710457918,0.045212765957446006,0.111702127659574,0.159574468085106,0.09242750558463
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.100123609394313,0.16872682323856603,0.275030902348578,0.159945192862458,0.035135135135135005,0.075675675675675,0.15945945945945902,0.07851491849985401,0.050531914893617004,0.079787234042553,0.159574468085106,0.091564082938401
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.07941903584672401,0.143077873918417,0.275648949320148,0.14315409088459902,0.010810810810810001,0.04054054054054,0.12972972972972902,0.050460046608055004,0.037234042553191,0.09308510638297801,0.19148936170212702,0.091443979137848
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,32,0.01,100,0.048516687268232,0.10970333745364601,0.22404202719406602,0.10881628277621001,0.010810810810810001,0.037837837837837,0.10540540540540501,0.046224319631532,0.026595744680851,0.079787234042553,0.183510638297872,0.079284434468088
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU,64,0.01,500,0.038009888751545005,0.09116192830655101,0.198702101359703,0.09553962196982001,0.018918918918918,0.037837837837837,0.11621621621621601,0.056322170547551,0.031914893617021,0.063829787234042,0.15159574468085102,0.075113536271749
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,100,0.022867737948084003,0.052224969097651,0.11063040791100101,0.055988335412372005,0.010810810810810001,0.021621621621621002,0.072972972972972,0.034044704992173005,0.015957446808510002,0.053191489361702,0.106382978723404,0.050741552944063004
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.040173053152039,0.07941903584672401,0.172435105067985,0.08543404064408201,0.027027027027027,0.045945945945945005,0.081081081081081,0.051094367868594004,0.015957446808510002,0.042553191489361,0.10106382978723401,0.048767500199742006
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU,64,0.01,500,0.032447466007416,0.07663782447466,0.190049443757725,0.08653690195642601,0.016216216216216002,0.06486486486486401,0.11081081081081001,0.058100067575492007,0.01063829787234,0.031914893617021,0.111702127659574,0.047528714552215
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.019468479604449,0.037391841779975,0.08374536464771301,0.044448035286451006,0.010810810810810001,0.013513513513513,0.059459459459459005,0.027386105433418004,0.01063829787234,0.023936170212765003,0.053191489361702,0.028379749892799
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM,64,0.01,500,0.006180469715698,0.016687268232385002,0.047280593325092005,0.024053290056302003,0.005405405405405001,0.005405405405405001,0.032432432432432004,0.01733799211183,0.01063829787234,0.018617021276595,0.045212765957446006,0.024576362945956002
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN,64,0.01,500,0.005871446229913001,0.01761433868974,0.044808405438813,0.024053028752353003,0.005405405405405001,0.013513513513513,0.027027027027027,0.019296145355786002,0.013297872340425001,0.018617021276595,0.034574468085106,0.024463557308253003
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM,64,0.01,500,0.005871446229913001,0.0163782447466,0.045426452410383004,0.024451620255861003,0.005405405405405001,0.008108108108108001,0.027027027027027,0.017037741323467002,0.013297872340425001,0.015957446808510002,0.034574468085106,0.024291183661918
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.017305315203955,0.035537700865265004,0.08003708281829401,0.042630089660869,0.0,0.005405405405405001,0.024324324324324003,0.012306348822176,0.01063829787234,0.018617021276595,0.029255319148936,0.024277146409871
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN,64,0.01,500,0.009270704573547001,0.025030902348578,0.06736711990111201,0.032792789054548,0.0027027027027020003,0.008108108108108001,0.04054054054054,0.017637485616547002,0.007978723404255001,0.015957446808510002,0.045212765957446006,0.023825361399794003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.004635352286773,0.016687268232385002,0.05407911001236,0.026834344251931003,0.0027027027027020003,0.021621621621621002,0.048648648648648006,0.0244990426388,0.00531914893617,0.015957446808510002,0.045212765957446006,0.023382863706264002
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN,64,0.01,500,0.0055624227441280006,0.016687268232385002,0.044499381953028,0.023630391845034,0.0027027027027020003,0.005405405405405001,0.024324324324324003,0.015104552426061001,0.007978723404255001,0.015957446808510002,0.034574468085106,0.022583218449859003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.006180469715698,0.014524103831891,0.036155747836835006,0.021391970939668003,0.008108108108108001,0.008108108108108001,0.016216216216216002,0.016027456962307,0.013297872340425001,0.015957446808510002,0.018617021276595,0.021543877397111003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.008961681087762,0.015760197775030002,0.037700865265760004,0.024075294282627002,0.0027027027027020003,0.005405405405405001,0.024324324324324003,0.012845602027763001,0.00531914893617,0.013297872340425001,0.029255319148936,0.019047168267420003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0040173053152030005,0.011124845488257,0.030284301606922002,0.018005136213614003,0.0,0.013513513513513,0.035135135135135005,0.015846335402415,0.00531914893617,0.01063829787234,0.026595744680851,0.017652340072562
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM,64,0.01,500,0.006180469715698,0.015142150803461001,0.044499381953028,0.023935624461611002,0.0,0.0,0.024324324324324003,0.011736489443952001,0.002659574468085,0.007978723404255001,0.037234042553191,0.017126626116412
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,100,0.0021631644004940003,0.007416563658838001,0.026266996291718,0.015421673708594002,0.0,0.0,0.010810810810810001,0.007324641385730001,0.00531914893617,0.007978723404255001,0.02127659574468,0.015786387750917
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.0037082818294190004,0.016687268232385002,0.042336217552533,0.021679585578281,0.005405405405405001,0.008108108108108001,0.018918918918918,0.016207854055568002,0.002659574468085,0.01063829787234,0.023936170212765003,0.014112760821383002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0018541409147090002,0.007725587144622001,0.020704573547589002,0.011660874133325,0.0,0.005405405405405001,0.018918918918918,0.009371699883361001,0.002659574468085,0.002659574468085,0.013297872340425001,0.009501805785541
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_LSTM,16,0.1,500,3.479350057409277e-05,8.698375143523191e-05,0.000330538255453,0.0012230697612760002,0.000437445319335,0.00349956255468,0.006561679790026,0.0033212869403900004,0.00043706293706200004,0.00305944055944,0.008741258741258001,0.003856199303468
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,500,0.080007654570126,0.13499878222747902,0.180978393236143,0.11709595813791301,0.000437445319335,0.000437445319335,0.000437445319335,0.000985039068178,0.00043706293706200004,0.000874125874125,0.0021853146853140003,0.001342961639183
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.06810827737378601,0.09255071152708601,0.12306461153056601,0.08866964924133201,0.0,0.000437445319335,0.00087489063867,0.000580144156334,0.00043706293706200004,0.0017482517482510002,0.0021853146853140003,0.0013421293113920001
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.07637173376013301,0.11335722487039401,0.168522320030618,0.106738928945747,0.0,0.0,0.0,0.000418739703989,0.00043706293706200004,0.00043706293706200004,0.000874125874125,0.0009408895552650001
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.082060471103997,0.13571204898924802,0.17911694095542902,0.11783830121221801,0.0,0.0,0.000437445319335,0.0007187102025070001,0.0,0.00043706293706200004,0.000874125874125,0.00077678160132
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,100,0.026582234438606002,0.047249573779617006,0.078250582791134,0.044440324032306,0.000437445319335,0.000437445319335,0.000437445319335,0.001077433376618,0.0,0.0,0.00043706293706200004,0.0006992079475460001
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,100,0.10617236700184401,0.17478515013395501,0.22615775373160202,0.151014245524926,0.0,0.0,0.0,0.000509813025401,0.0,0.00043706293706200004,0.00043706293706200004,0.0006333506364720001
WK-75_uslabeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.072492258446122,0.09752618210918201,0.126283010333669,0.09239287788318701,0.0,0.0,0.0,0.00045970743327900003,0.0,0.0,0.00043706293706200004,0.0005936003636940001
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.102501652691277,0.17438502487735202,0.231081034062837,0.14923965464083602,0.0,0.0,0.0,0.0007185869782690001,0.0,0.0,0.0,0.0005646636629510001
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,500,0.051842315855398,0.082651960613757,0.141331199331964,0.08107328519691201,0.0,0.0,0.0,0.00039084753036300004,0.0,0.0,0.00043706293706200004,0.000563707897808
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.06856059288124901,0.105946209248112,0.162711805434744,0.09989124395636001,0.0,0.0,0.00087489063867,0.000681197081914,0.0,0.0,0.0,0.000542796469249
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,500,0.065150829824988,0.10528513273720401,0.15443095229811002,0.095708513959723,0.0,0.0,0.0,0.00044954728128300005,0.0,0.0,0.0,0.000460334037538
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,100,0.13285898194217302,0.212866636512299,0.28671584148081103,0.18804901295289703,0.0,0.0,0.0,0.00040596837199500006,0.0,0.0,0.0,0.00044560716058900004
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,500,0.06015796249260601,0.063098013291117,0.07915521380606101,0.067947913058316,0.0,0.0,0.0,0.00020613388850600003,0.0,0.00043706293706200004,0.00043706293706200004,0.00044259473470900006
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,500,0.079311784558644,0.106659476009881,0.14388852162416002,0.10252992278627801,0.0,0.0,0.0,0.000504177436544,0.0,0.0,0.0,0.00043496746369300004
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,100,0.085939946418009,0.11995059322918401,0.156518562332556,0.112721047204122,0.0,0.0,0.000437445319335,0.00047463963146900004,0.0,0.0,0.0,0.000432379805496
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.069030305139,0.103928186214815,0.154778887303851,0.098632390954121,0.0,0.0,0.000437445319335,0.000525551551724,0.0,0.0,0.0,0.00040484725605300005
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.066246825093072,0.090480498242928,0.141557357085696,0.08961927329752001,0.0,0.0,0.0,0.000339208480384,0.0,0.0,0.0,0.00039369526452500005
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.09975296614592301,0.151403917748164,0.199192790786681,0.136672274006253,0.0,0.000437445319335,0.000437445319335,0.00060366419967,0.0,0.0,0.0,0.00038763787295100004
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,100,0.14343620611669702,0.23092446331025301,0.308113844333878,0.20352977745198503,0.0,0.0,0.0,0.00038710823759900004,0.0,0.0,0.0,0.00037945382761400004
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,100,0.11417487213388501,0.18588427681709002,0.24567690755366803,0.161434575514929,0.0,0.0,0.0,0.00028895649109400004,0.0,0.0,0.0,0.000362096023991
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.089854215232594,0.13738213701680502,0.192512438676455,0.126205644622105,0.0,0.0,0.0,0.00031925206548600004,0.0,0.0,0.0,0.00032414278444200005
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,100,0.10338888695591601,0.156014056574231,0.21377126752722503,0.144170806078663,0.0,0.0,0.000437445319335,0.00032434276718600004,0.0,0.0,0.0,0.00027381773505500003
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,100,0.169496538046692,0.246981663825197,0.341359034132424,0.22929941936927903,0.0,0.0,0.0,0.00025308253808,0.0,0.0,0.0,0.00027324793456400004
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,8,0.1,500,0.076893636268745,0.11850666295535901,0.166782645001913,0.108383639878371,0.0,0.0,0.0,0.000239099082646,0.0,0.0,0.0,0.000266742200442
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_GRU,16,0.1,500,0.113531192373264,0.143018684109808,0.23581295014091302,0.151891800118813,0.0,0.0,0.0,0.00021067551573700002,0.0,0.0,0.0,0.00023348868637800002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_GRU,16,0.1,500,0.11897637521311001,0.18343133502661702,0.258167774259768,0.166342909813703,0.0,0.0,0.0,0.000239206627861,0.0,0.0,0.0,0.00022975515034200002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_RNN,16,0.1,500,0.060018788490310004,0.085296266657388,0.169479141296405,0.09152997138676501,0.0,0.0,0.0,0.00021015213328500002,0.0,0.0,0.0,0.00022338287527300002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,100,0.090741449497233,0.144793152639087,0.193886781949131,0.128540641717647,0.0,0.0,0.0,0.00019560681164200003,0.0,0.0,0.0,0.00021352071295900003
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_RNN,16,0.1,500,0.012369089454089,0.030896628509794,0.15636199157997202,0.050017977628094006,0.0,0.0,0.0,0.00020777056384600003,0.0,0.0,0.0,0.00021249925536400002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_GRU,16,0.1,500,0.10278000069587001,0.180021571970355,0.22981107129188202,0.150150883792098,0.0,0.0,0.0,0.00019326293803500002,0.0,0.0,0.0,0.00021041890054600003
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_RNN,16,0.1,500,0.060018788490310004,0.10065759716085,0.17248877909606403,0.095533732905621,0.0,0.0,0.0,0.000158600639866,0.0,0.0,0.0,0.00018139225983800002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_LSTM,16,0.1,500,0.06941303364531501,0.07887686580146801,0.17248877909606403,0.094012605923269,0.0,0.0,0.0,0.00017227810587000002,0.0,0.0,0.0,0.000169423036702
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_LSTM,16,0.1,500,0.060018788490310004,0.09378588079746701,0.16758289551511701,0.09331700608679001,0.0,0.0,0.0,0.00016529397110300002,0.0,0.0,0.0,0.000159159326301
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.197396976273323,0.29817170014912503,0.388968368472739,0.26583897347595503,0.0,0.0,0.000155086848635,0.00041288487112200003,0.0,0.000310077519379,0.0009302325581390001,0.0006382074261980001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.09259708296456101,0.14227519064996702,0.200779573477528,0.130097760239131,0.0,0.000155086848635,0.000155086848635,0.00043278626342300005,0.00015503875968900002,0.000310077519379,0.000465116279069,0.000637696431454
