parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM,64,0.01,500,0.006180469715698,0.016687268232385002,0.047280593325092005,0.024053290056302003,0.005405405405405001,0.005405405405405001,0.032432432432432004,0.01733799211183,0.01063829787234,0.018617021276595,0.045212765957446006,0.024576362945956002
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN,64,0.01,500,0.005871446229913001,0.01761433868974,0.044808405438813,0.024053028752353003,0.005405405405405001,0.013513513513513,0.027027027027027,0.019296145355786002,0.013297872340425001,0.018617021276595,0.034574468085106,0.024463557308253003
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM,64,0.01,500,0.005871446229913001,0.0163782447466,0.045426452410383004,0.024451620255861003,0.005405405405405001,0.008108108108108001,0.027027027027027,0.017037741323467002,0.013297872340425001,0.015957446808510002,0.034574468085106,0.024291183661918
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN,64,0.01,500,0.009270704573547001,0.025030902348578,0.06736711990111201,0.032792789054548,0.0027027027027020003,0.008108108108108001,0.04054054054054,0.017637485616547002,0.007978723404255001,0.015957446808510002,0.045212765957446006,0.023825361399794003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.004635352286773,0.016687268232385002,0.05407911001236,0.026834344251931003,0.0027027027027020003,0.021621621621621002,0.048648648648648006,0.0244990426388,0.00531914893617,0.015957446808510002,0.045212765957446006,0.023382863706264002
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN,64,0.01,500,0.0055624227441280006,0.016687268232385002,0.044499381953028,0.023630391845034,0.0027027027027020003,0.005405405405405001,0.024324324324324003,0.015104552426061001,0.007978723404255001,0.015957446808510002,0.034574468085106,0.022583218449859003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.006180469715698,0.014524103831891,0.036155747836835006,0.021391970939668003,0.008108108108108001,0.008108108108108001,0.016216216216216002,0.016027456962307,0.013297872340425001,0.015957446808510002,0.018617021276595,0.021543877397111003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.008961681087762,0.015760197775030002,0.037700865265760004,0.024075294282627002,0.0027027027027020003,0.005405405405405001,0.024324324324324003,0.012845602027763001,0.00531914893617,0.013297872340425001,0.029255319148936,0.019047168267420003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0040173053152030005,0.011124845488257,0.030284301606922002,0.018005136213614003,0.0,0.013513513513513,0.035135135135135005,0.015846335402415,0.00531914893617,0.01063829787234,0.026595744680851,0.017652340072562
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM,64,0.01,500,0.006180469715698,0.015142150803461001,0.044499381953028,0.023935624461611002,0.0,0.0,0.024324324324324003,0.011736489443952001,0.002659574468085,0.007978723404255001,0.037234042553191,0.017126626116412
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.0037082818294190004,0.016687268232385002,0.042336217552533,0.021679585578281,0.005405405405405001,0.008108108108108001,0.018918918918918,0.016207854055568002,0.002659574468085,0.01063829787234,0.023936170212765003,0.014112760821383002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0018541409147090002,0.007725587144622001,0.020704573547589002,0.011660874133325,0.0,0.005405405405405001,0.018918918918918,0.009371699883361001,0.002659574468085,0.002659574468085,0.013297872340425001,0.009501805785541
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_LSTM,16,0.1,500,3.479350057409277e-05,8.698375143523191e-05,0.000330538255453,0.0012230697612760002,0.000437445319335,0.00349956255468,0.006561679790026,0.0033212869403900004,0.00043706293706200004,0.00305944055944,0.008741258741258001,0.003856199303468
WK-75_uslabeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.072492258446122,0.09752618210918201,0.126283010333669,0.09239287788318701,0.0,0.0,0.0,0.00045970743327900003,0.0,0.0,0.00043706293706200004,0.0005936003636940001
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_GRU,16,0.1,500,0.113531192373264,0.143018684109808,0.23581295014091302,0.151891800118813,0.0,0.0,0.0,0.00021067551573700002,0.0,0.0,0.0,0.00023348868637800002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_GRU,16,0.1,500,0.11897637521311001,0.18343133502661702,0.258167774259768,0.166342909813703,0.0,0.0,0.0,0.000239206627861,0.0,0.0,0.0,0.00022975515034200002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_RNN,16,0.1,500,0.060018788490310004,0.085296266657388,0.169479141296405,0.09152997138676501,0.0,0.0,0.0,0.00021015213328500002,0.0,0.0,0.0,0.00022338287527300002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_RNN,16,0.1,500,0.012369089454089,0.030896628509794,0.15636199157997202,0.050017977628094006,0.0,0.0,0.0,0.00020777056384600003,0.0,0.0,0.0,0.00021249925536400002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_GRU,16,0.1,500,0.10278000069587001,0.180021571970355,0.22981107129188202,0.150150883792098,0.0,0.0,0.0,0.00019326293803500002,0.0,0.0,0.0,0.00021041890054600003
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_RNN,16,0.1,500,0.060018788490310004,0.10065759716085,0.17248877909606403,0.095533732905621,0.0,0.0,0.0,0.000158600639866,0.0,0.0,0.0,0.00018139225983800002
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_LSTM,16,0.1,500,0.06941303364531501,0.07887686580146801,0.17248877909606403,0.094012605923269,0.0,0.0,0.0,0.00017227810587000002,0.0,0.0,0.0,0.000169423036702
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci_LSTM,16,0.1,500,0.060018788490310004,0.09378588079746701,0.16758289551511701,0.09331700608679001,0.0,0.0,0.0,0.00016529397110300002,0.0,0.0,0.0,0.000159159326301
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,64,0.01,500,0.19908827487542502,0.291812659885306,0.38303366835998504,0.264715745140149,0.0,0.0,0.0,0.00022817764897300002,0.0,0.0,0.0,0.00023654645642500003
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,64,0.01,500,0.16613523114414203,0.25408882045562003,0.339920709011772,0.22797932784353,0.0,0.0,0.0,0.000202119369444,0.0,0.0,0.0,0.00020386592266300003
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,64,0.01,500,0.12379214607000401,0.19784556443302,0.264412410130818,0.174013983025175,0.0,0.0,0.000155086848635,0.000157800016205,0.0,0.0,0.00015503875968900002,0.00015603477321500002
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,64,0.01,500,0.046289448479043004,0.07668432729962,0.12060959493701501,0.074143695358047,0.0,0.0,0.0,0.000113465727112,0.0,0.0,0.0,0.00011541635791800001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,64,0.01,500,0.046289448479043004,0.076951055394575,0.13441277385094702,0.07361862954345001,0.0,0.0,0.0,0.00011070136962400001,0.0,0.0,0.0,0.00011031678963200001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,64,0.01,500,0.115220475018489,0.177028649022199,0.24505643724009102,0.160683407051462,0.0,0.0,0.0,9.33533022765292e-05,0.0,0.0,0.0,9.509647451022492e-05
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,64,0.01,500,0.046289448479043004,0.077096543446369,0.13361258956608102,0.073357636637168,0.0,0.0,0.0,9.254743348592671e-05,0.0,0.0,0.0,9.418526032648238e-05
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,64,0.01,500,0.05293946484644901,0.100247329688049,0.169681502406614,0.09031846941933801,0.0,0.0,0.0,8.416823619318878e-05,0.0,0.0,0.0,8.580284628728771e-05
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_RNN,64,0.1,500,0.0009313877677730001,0.0016836625032830002,0.007068994340028001,0.005449414005536,0.0,0.0,0.0,0.00034839765853,0.0,0.0026525198938990003,0.0026525198938990003,0.0014441340928020002
WK-25_uslabeled,original_BytE,,,,Keci_RNN,32,0.1,500,0.0006567477849680001,0.001468726864566,0.06887493134000401,0.023229673322778,0.000442477876106,0.000442477876106,0.001769911504424,0.001299395471594,0.0,0.00044208664898300005,0.0030946065428820004,0.0013478129057100002
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_GRU,64,0.1,500,0.213956487474028,0.33236214266950004,0.418264752943424,0.287272407757168,0.0,0.0,0.0,0.0008423956055830001,0.0,0.0,0.0,0.000905433786988
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_GRU,64,0.1,500,0.191961407111981,0.30545936522341305,0.39975640627612,0.264227932232878,0.0,0.0,0.0,0.000654474025246,0.0,0.0,0.0008841732979660001,0.0008709242327490001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_LSTM,64,0.1,500,1.1940868817615171e-05,0.027655052181596,0.031714947579585005,0.012024925114997,0.0,0.000442477876106,0.000884955752212,0.00102216130341,0.0,0.0,0.0008841732979660001,0.0007689566221910001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_LSTM,64,0.1,500,0.000453753015069,0.044085687674635006,0.19480333389057303,0.049851791473007,0.0,0.0,0.0,0.00054543075123,0.0,0.0,0.0,0.0007268901317810001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_GRU,64,0.1,500,0.19390776872925203,0.30218756716738704,0.379313638860363,0.259970734257678,0.0,0.0,0.0,0.0006689390079540001,0.0,0.0,0.0,0.00069101908567
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_RNN,64,0.1,500,0.000453753015069,0.0033792658753850004,0.020514412628662,0.008554542515343001,0.0,0.0,0.0,0.00042919343299400005,0.0,0.0,0.0,0.00045937277714
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_RNN,64,0.1,500,4.7763475270460686e-05,0.000668688653786,0.017493372817806,0.007200460417703,0.0,0.0,0.0,0.00039063176131,0.0,0.0,0.0,0.000434133625814
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_LSTM,64,0.1,500,0.035739020371122004,0.07470207532300001,0.12832851718291002,0.073692980353724,0.0,0.0,0.0,0.000256131761264,0.0,0.0,0.0,0.000281098436723
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_RNN,64,0.1,500,2.00501253132832e-05,0.0006716791979940001,0.0025764411027560004,0.001191034350806,0.0012233096085400002,0.0012233096085400002,0.0018905693950170002,0.002012665451959,0.001000889679715,0.001000889679715,0.001779359430604,0.0017856759028860001
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_LSTM,64,0.1,500,0.0,0.000160401002506,0.007097744360902001,0.004729026230524,0.00022241992882500003,0.0005560498220640001,0.0005560498220640001,0.0007048807560920001,0.000111209964412,0.000333629893238,0.000889679715302,0.000648012067369
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_RNN,64,0.1,500,0.0,0.00043107769423500003,0.024250626566416,0.012449233519315001,0.0,0.0,0.002335409252669,0.000420688435771,0.000111209964412,0.000111209964412,0.0026690391459070002,0.0005932387943020001
WK-100_uslabeled,original_BytE,,,,ComplEx_RNN,64,0.1,500,0.0036491228070170004,0.010586466165413,0.032010025062656,0.014059285235221002,0.0,0.0,0.0,0.000318493988563,0.0,0.0,0.000111209964412,0.00034053597791100005
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_RNN,64,0.1,500,0.0033483709273180004,0.004591478696741,0.042365914786967,0.018174593665824003,0.0,0.0,0.0,0.00017738801818400002,0.0,0.0,0.000111209964412,0.000200290034622
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_LSTM,64,0.1,500,0.013233082706766002,0.013654135338345,0.088541353383458,0.029159678431470003,0.0,0.0,0.0,0.000156923001266,0.0,0.0,0.0,0.000144477596975
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_LSTM,64,0.1,500,0.081463659147869,0.099167919799498,0.152340852130325,0.10551348340695701,0.00022241992882500003,0.00022241992882500003,0.00022241992882500003,0.00035262234833100003,0.0,0.0,0.0,0.00013218371654200001
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_GRU,64,0.1,500,0.20721804511278102,0.30370927318295704,0.398426065162907,0.27435230729425003,0.0,0.0,0.0,0.00011811607287400001,0.0,0.0,0.000111209964412,0.00012840603079200002
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_GRU,64,0.1,500,0.19043609022556302,0.27386466165413503,0.355238095238095,0.24971074066560703,0.0,0.0,0.0,0.000121997321031,0.0,0.0,0.0,0.00012768263633
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_GRU,64,0.1,500,0.14742857142857102,0.23000501253132802,0.316862155388471,0.206455936187205,0.0,0.0,0.0,0.000122147837789,0.0,0.0,0.0,0.000121263559447
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_GRU,32,0.1,500,0.218665219750406,0.32239102911918904,0.42928196780611305,0.292445132100121,0.0,0.00082508250825,0.0033003300330030003,0.0030176377222870003,0.0,0.0,0.0016474464579900002,0.002332590732048
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_GRU,32,0.1,500,0.21622354856212603,0.32817869415807505,0.43258274552360204,0.29294070538461603,0.0,0.0,0.0,0.001313511415699,0.0,0.0,0.0,0.0013964956994450002
NL-75,original_BytE,,,,Keci_RNN,16,0.1,500,0.160562488695966,0.25854584915897905,0.37900162778079205,0.234266890478964,0.0,0.0,0.0,0.001195663121711,0.0,0.0,0.0,0.001238827671651
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_RNN,32,0.1,500,0.08111774281063401,0.127509495387954,0.178015916078856,0.11737588480902302,0.0,0.0,0.0,0.0007926942145530001,0.0,0.0,0.0,0.001049243763367
NL-75,original_BytE,,,,Keci_RNN,16,0.1,500,0.180909748598299,0.301546391752577,0.44139989148128006,0.26879560577982703,0.0,0.0,0.0,0.0008664804591060001,0.0,0.0,0.0,0.0009321980533040001
NL-75,original_BytE,,,,Keci_GRU,16,0.1,500,0.264876107795261,0.40088623620907904,0.545351781515644,0.36124606465400405,0.0,0.0,0.0,0.000898469691225,0.0,0.0,0.0,0.00093072204746
NL-75,original_BytE,,,,Keci_GRU,16,0.1,500,0.256194610236932,0.384744076686561,0.531786941580756,0.34872888484387604,0.0,0.0,0.0,0.000906243713354,0.0,0.0,0.0,0.0008942377823200001
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_RNN,32,0.1,500,0.041960571531922,0.09043226623259101,0.162913727618014,0.081979343297346,0.0,0.0,0.0,0.000815366623778,0.0,0.0,0.0,0.000841413268203
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_GRU,32,0.1,500,0.19022427202025602,0.288026767950804,0.39966540061493905,0.262324974869502,0.0,0.0,0.0,0.0008316890800420001,0.0,0.0,0.0,0.000822444781155
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_LSTM,32,0.1,500,0.11073431000180801,0.17584554168927402,0.272608066558147,0.164687643345119,0.0,0.0,0.0,0.0007561019480230001,0.0,0.0,0.0,0.000813967630033
NL-75,original_BytE,,,,Keci_RNN,16,0.1,500,0.161557243624525,0.265825646590703,0.39098390305661,0.23975042837870403,0.0,0.0,0.0,0.000736084066998,0.0,0.0,0.0,0.000772834152436
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_RNN,32,0.1,500,0.0008591065292090001,0.11371857478748401,0.182266232591788,0.073855861890797,0.0,0.0,0.0,0.0007337064774470001,0.0,0.0,0.0,0.000734312578509
NL-75,original_BytE,,,,Keci_GRU,16,0.1,500,0.20274914089347001,0.316196418882257,0.432085368059323,0.28417482353719203,0.0,0.0,0.0,0.000787444371906,0.0,0.0,0.0,0.000690385239649
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_LSTM,32,0.1,500,0.09079399529752201,0.14446554530656502,0.19139989148128,0.131571401097604,0.0,0.0,0.0,0.000621428620998,0.0,0.0,0.0,0.0006840636723520001
NL-75,original_BytE,,,,Keci_LSTM,16,0.1,500,0.167118827997829,0.26840296617833204,0.38275456682944403,0.242930701840704,0.0,0.0,0.0,0.000516410750928,0.0,0.0,0.0,0.000531015446838
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_LSTM,32,0.1,500,0.097169470066919,0.137954422137818,0.170012660517272,0.13309562166102,0.0,0.0,0.0,0.0004963721546720001,0.0,0.0,0.0,0.000514677591736
NL-75,original_BytE,,,,Keci_LSTM,16,0.1,500,0.119144510761439,0.19139989148128,0.30850967625248604,0.18132452329263202,0.0,0.0,0.0,0.000474489264728,0.0,0.0,0.0,0.00048800181381800003
NL-75,original_BytE,,,,Keci_LSTM,16,0.1,500,0.12769035992041902,0.19908663411105001,0.290106710074154,0.183968255337769,0.0,0.0,0.0,0.00043543378707500005,0.0,0.0,0.0,0.00046460183524500004
NL-50,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.42089543747866603,0.595943793378086,0.7591307315963131,0.535536519524994,0.0,0.000582072176949,0.0011641443538990002,0.0016278903776440002,0.0,0.0,0.000582072176949,0.0012857116834200002
NL-50,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.40334509045397604,0.590311753328023,0.7663841165092731,0.526967777896302,0.0,0.0,0.0,0.00106018438758,0.0,0.0,0.0,0.001146336646046
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_GRU,32,0.01,500,0.26607122539538003,0.40621799977244205,0.5550688360450561,0.364146040442535,0.0,0.0,0.0,0.000930304489697,0.0,0.0,0.0,0.001110972337878
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_GRU,32,0.01,500,0.24667197633405302,0.37583911707816503,0.5292410968255771,0.341526553411413,0.0,0.0,0.000582072176949,0.0008810999073570001,0.0,0.0,0.0011641443538990002,0.001037962830452
NL-50,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.48771191261804503,0.67334167709637,0.8292467857549211,0.604673609518207,0.0,0.0,0.0,0.000975946476258,0.0,0.0,0.0,0.000932733962475
NL-50,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.376635567186255,0.551883035612697,0.709210376607122,0.490338188493153,0.0,0.0,0.000582072176949,0.000631688627869,0.0,0.0011641443538990002,0.0011641443538990002,0.0009071144746920001
NL-50,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.39193878712026403,0.555666173626123,0.714700193423597,0.500872922218176,0.0,0.000582072176949,0.000582072176949,0.0006948818139210001,0.0,0.000582072176949,0.000582072176949,0.000724664451155
NL-50,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.401979747411537,0.566020025031289,0.722607805211059,0.510839742265305,0.0,0.0,0.0,0.0005936825520320001,0.0,0.0,0.0,0.0006170380935450001
NL-50,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.35035271361929604,0.53407668676755,0.7077028103310951,0.47105642785940305,0.0,0.0,0.0,0.000516188182696,0.0,0.0,0.0,0.000556313457455
NL-50,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.34193309819092005,0.5160712253953801,0.6920866992831941,0.46041766196388706,0.0,0.0,0.0,0.0005259001194390001,0.0,0.0,0.0,0.000540494329757
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_LSTM,32,0.01,500,0.16953009443622702,0.274633064057344,0.41193537376265704,0.249041740918088,0.0,0.0,0.0,0.000416922820807,0.0,0.0,0.0,0.00045219207111900004
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_RNN,32,0.01,500,0.038144271248151,0.070912504266697,0.11904084651268601,0.07024091033278701,0.0,0.0,0.0,0.00041305790504600004,0.0,0.0,0.0,0.000419853505246
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_GRU,32,0.01,500,0.14444191603140202,0.23503811582660103,0.352486062123108,0.213950430531253,0.0,0.0,0.0,0.00037548439841100003,0.0,0.0,0.0,0.000404850480753
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_LSTM,32,0.01,500,0.12834224598930402,0.20960860166116702,0.308254636477414,0.19135076219166,0.0,0.0,0.0,0.000377606983854,0.0,0.0,0.0,0.000367886487025
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_RNN,32,0.01,500,0.103111844350893,0.16736830128569802,0.25241779497098604,0.15809349368949502,0.0,0.0,0.0,0.000324699584305,0.0,0.0,0.0,0.00032657115469600004
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_RNN,32,0.01,500,0.077710774832176,0.129252474684264,0.17655592217544602,0.117302084429726,0.0,0.0,0.0,0.00026428949275300004,0.0,0.0,0.0,0.00028298038796600004
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_LSTM,32,0.01,500,0.110564341790874,0.169700762316532,0.24010126294231401,0.15930852632036202,0.0,0.0,0.0,0.00027782092722600005,0.0,0.0,0.0,0.00027910172720600003
NL-25,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.40971669131869304,0.602855842530435,0.765673000341335,0.5325654134391721,0.0,0.0,0.0,0.001119896111249,0.0,0.0006720430107520001,0.001344086021505,0.0014926769741100002
NL-25,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.42826260097849506,0.608829218341108,0.776368187507111,0.54586587196965,0.0,0.0,0.000672947510094,0.0009735731430790001,0.0,0.0,0.0020161290322580003,0.001075245159958
NL-25,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.48313232449652904,0.676641256115599,0.8225622937763111,0.602645220527953,0.0,0.0,0.0,0.000904460416147,0.0,0.0,0.0006720430107520001,0.0010440560237480001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU,16,0.01,500,0.19854363408806402,0.29630788485607,0.42226078052110505,0.27289940739496205,0.0,0.0,0.0,0.000784937594693,0.0,0.0,0.0,0.0007421156183260001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU,16,0.01,500,0.200989873705768,0.304073273409944,0.436539993173284,0.27834435302299904,0.0,0.0,0.0,0.0007574424596130001,0.0,0.0,0.0,0.000737223868503
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.07059961315280401,0.10723631812492801,0.16409716691318602,0.10370712961242501,0.0,0.0,0.0,0.0007091327820390001,0.0,0.0,0.0,0.000682401884399
NL-25,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.355074524974399,0.537376265786778,0.7101206053020821,0.47592093936426205,0.0,0.0,0.0,0.000518549578117,0.0,0.0,0.0,0.0005697553978840001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU,16,0.01,500,0.170952326772101,0.28848560700876,0.41944476049607404,0.255836392115087,0.0,0.0,0.0,0.000544594497677,0.0,0.0,0.0,0.000532656588937
NL-25,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.38861076345431705,0.559847536693594,0.7201331209466371,0.5019561169313911,0.0,0.0,0.0,0.000444661156566,0.0,0.0,0.0006720430107520001,0.000531346521339
NL-25,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.38496984867447903,0.5493514620548411,0.707361474570485,0.495390059443071,0.0,0.0,0.0,0.0005581532096450001,0.0,0.0,0.0,0.000520388041309
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.12379110251450601,0.20710547275002802,0.280208214813972,0.182507967918238,0.0,0.0,0.0,0.0005602860531540001,0.0,0.0,0.0,0.0005196788924740001
NL-25,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.3423882125384,0.5220161565593351,0.6949596086016611,0.462039909640347,0.0,0.0,0.0,0.00048005845718100004,0.0,0.0,0.0,0.000490778807761
NL-25,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.37390488110137604,0.550887472977585,0.702497439981795,0.48826100261381006,0.0,0.0,0.0,0.00044678622344,0.0,0.0,0.0,0.000481432732579
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN,16,0.01,500,0.062293776311298,0.102855842530435,0.166514961884173,0.09858099531508101,0.0,0.0,0.0,0.000383898040764,0.0,0.0,0.0,0.00041080251534800005
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN,16,0.01,500,0.047075890317442005,0.10245761747639001,0.157498008874729,0.09159890782395301,0.0,0.0,0.0,0.00039747476551700003,0.0,0.0,0.0,0.00037937974781500003
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN,16,0.01,500,0.109540334509045,0.16586073500967102,0.23270565479576702,0.15374550959816002,0.0,0.0,0.0,0.00039226091796100003,0.0,0.0,0.0,0.000367742485711
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.061867106610535,0.105757196495619,0.15519399249061303,0.10054862205400601,0.0,0.0,0.0,0.00029667423733800003,0.0,0.0,0.0,0.00029104538657600003
NL-100,original_BytE,,,,Keci_RNN,16,0.01,500,0.291687946884576,0.43762768130745605,0.603741062308478,0.395124510392293,0.0,0.0,0.0,0.0018427396402510001,0.0,0.0,0.0,0.001825542995462
NL-100,original_BytE,,,,Keci_RNN,16,0.01,500,0.264683350357507,0.40672880490296204,0.549284984678243,0.361154039443826,0.0,0.0,0.0006305170239590001,0.0015815974402840001,0.0,0.0,0.0,0.0014841199240130001
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_RNN,64,0.1,500,0.05841419816138901,0.07194841675178701,0.081013789581205,0.080620467714548,0.0,0.0,0.0006305170239590001,0.0009857391615430001,0.0,0.0,0.001261034047919,0.0010573502040860001
NL-100,original_BytE,,,,Keci_LSTM,16,0.01,500,0.24699948927477003,0.426902451481103,0.605783963227783,0.36343847232977805,0.0,0.0,0.0,0.00097192781547,0.0,0.0,0.0,0.0009686853838460001
NL-100,original_BytE,,,,Keci_LSTM,16,0.01,500,0.28932584269662903,0.43213738508682303,0.564159856996935,0.38583220136276103,0.0,0.0,0.0,0.0009246537933520001,0.0,0.0,0.0,0.0009653774293000001
NL-100,original_BytE,,,,Keci_GRU,16,0.01,500,0.300434116445352,0.44554392236976503,0.5896961184882531,0.401411064600644,0.0,0.0,0.0,0.000981134835473,0.0,0.0,0.0,0.0009548705169570001
NL-100,original_BytE,,,,Keci_RNN,16,0.01,500,0.27451481103166503,0.413495914198161,0.5668411644535241,0.37369706433591504,0.0,0.0,0.0,0.0009785413276830002,0.0,0.0,0.0,0.000938152929752
NL-100,original_BytE,,,,Keci_GRU,16,0.01,500,0.28792134831460603,0.495020429009193,0.660431562819203,0.41859839900898504,0.0,0.0,0.0,0.000933014465338,0.0,0.0,0.0,0.0009356726356050001
NL-100,original_BytE,,,,Keci_GRU,16,0.01,500,0.34269662921348304,0.49144535240040804,0.645301327885597,0.44544515395392603,0.0,0.0,0.0,0.000957817277593,0.0,0.0,0.0,0.000898815473105
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_RNN,64,0.1,500,0.004341164453524,0.007724719101123,0.156090398365679,0.043649899483617007,0.0,0.0,0.0,0.0008321194696070001,0.0,0.0,0.0,0.000832894437938
NL-100,original_BytE,,,,Keci_LSTM,16,0.01,500,0.281345760980592,0.43303115423901906,0.5808861082737481,0.38499163087840604,0.0,0.0,0.0,0.000831183798261,0.0,0.0,0.0,0.0007946465351600001
