Alan_Page	ethnic_group	African_Americans
Rhineland-Palatinate	located_in_time_zone	UTC+02:00
Frankenthal	instance_of	municipality_in_Germany
Grace_Hopper	occupation	mathematician
Ascoli_Piceno	located_in_time_zone	UTC+01:00
Bertrand_Russell	occupation	mathematician
Christian_Ovelar	member_of_sports_team	Millonarios
Another_Woman	director	Woody_Allen
Bratislava	twinned_administrative_body	Cleveland
Josiah_Wedgwood	described_by_source	Armenian_Soviet_Encyclopedia
Maurice_Wilkins	member_of	American_Academy_of_Arts_and_Sciences
William_Herschel	occupation	astronomer
General_San_Martin	instance_of	city
Slap_Shot	genre	comedy_film
Theodora_Goes_Wild	cast_member	Frank_Sully
George_I_of_Great_Britain	described_by_source	Armenian_Soviet_Encyclopedia
Hannah_and_Her_Sisters	award_received	Academy_Award_for_Best_Writing,_Original_Screenplay
Guimaraes	twinned_administrative_body	Rio_de_Janeiro
London_Borough_of_Haringey	twinned_administrative_body	Koblenz
Knocked_Up	followed_by	This_Is_40
Holon	twinned_administrative_body	Cleveland
Zweibrucken	instance_of	city
Dario_Scotto	member_of_sports_team	Boca_Juniors
U_Turn	genre	romantic_comedy
Yuri_Manin	member_of	German_Academy_of_Sciences_Leopoldina
Voltaire	influenced_by	Isaac_Newton
La_Paz	twinned_administrative_body	Bonn
I'm_Not_Rappaport	cast_member	Ron_Rifkin
Hanover	country	German_Empire
Cologne	instance_of	city
Bad_Kissingen	located_in_time_zone	UTC+01:00
George_Paget_Thomson	described_by_source	Armenian_Soviet_Encyclopedia
Taipei	twinned_administrative_body	La_Paz
Maseru	twinned_administrative_body	Koblenz
Potsdam	located_in_time_zone	UTC+02:00
George_Biddell_Airy	award_received	Royal_Medal
Norman_Borlaug	member_of	American_Academy_of_Arts_and_Sciences
William_Lawrence_Bragg	award_received	Royal_Medal
A_Double_Life	genre	drama_film
Kingston_upon_Hull	twinned_administrative_body	Reykjavik
Robert_A._Millikan	award_received	Hughes_Medal
Colin_Powell	award_received	Congressional_Gold_Medal
Moritz_Hartmann	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Ravenna	instance_of	city
Argentina	country	Argentina
The_Scarlet_Letter	genre	romance_film
Bad_Kissingen	country	West_Germany
Louis_Agassiz	award_received	Pour_le_Merite
Gerardus_Mercator	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Rudolf_Virchow	award_received	Copley_Medal
Thiago_Maciel	member_of_sports_team	Olaria_Atletico_Clube
Nuuk	twinned_administrative_body	Copenhagen
The_Great_Impostor	genre	comedy_drama
Leonardo_da_Vinci	described_by_source	Encyclopaedia_Britannica_11th_edition
Helmut_Hasse	award_received	National_Prize_of_East_Germany
Saint-Die-des-Vosges	located_in_time_zone	UTC+02:00
Stockholm	twinned_administrative_body	Copenhagen
Norman_Schwarzkopf_Jr.	award_received	Congressional_Gold_Medal
Maseru	instance_of	city
Lemuel_Cornick_Shepherd,_Jr.	conflict	Korean_War
D-Day_the_Sixth_of_June	genre	romance_film
Luneburg	located_in_time_zone	UTC+02:00
John_Pople	award_received	Fellow_of_the_Royal_Society
Marburg	country	German_Empire
Buenos_Aires	instance_of	capital_city
Sfax	twinned_administrative_body	Marburg
Helsinki	twinned_administrative_body	Stockholm
Pete_McCloskey	conflict	Korean_War
Nevill_Francis_Mott	award_received	Copley_Medal
Wilhelm_Wien	award_received	Nobel_Prize_in_Physics
Karlsruhe	instance_of	city
Torshavn	twinned_administrative_body	Oslo
