parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.009270704573547001,0.017305315203955,0.05407911001236,0.028376960728430003,0.010810810810810001,0.018918918918918,0.037837837837837,0.024469099411482002,0.013297872340425001,0.023936170212765003,0.042553191489361,0.029361288993728002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.009270704573547001,0.026266996291718,0.06860321384425201,0.033255441396950004,0.0,0.016216216216216002,0.035135135135135005,0.017201196122724003,0.01063829787234,0.026595744680851,0.053191489361702,0.030151938853135003
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.014524103831891,0.041100123609394,0.104140914709517,0.04653613660868,0.005405405405405001,0.018918918918918,0.037837837837837,0.022151800413287,0.01063829787234,0.013297872340425001,0.071808510638297,0.030944035701938002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.021631644004944002,0.046353522867737,0.096724351050679,0.050695050655392,0.013513513513513,0.035135135135135005,0.062162162162162006,0.034686681126661005,0.01063829787234,0.029255319148936,0.066489361702127,0.032288960142928
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.011742892459826001,0.032138442521631005,0.08683559950556201,0.040525496432615,0.0027027027027020003,0.021621621621621002,0.062162162162162006,0.026412940584500003,0.007978723404255001,0.034574468085106,0.06117021276595701,0.032708764184983
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_90_None,64,0.01,500,0.012051915945611,0.032138442521631005,0.073856613102595,0.039512386171754,0.008108108108108001,0.029729729729729003,0.056756756756756004,0.029057625586771003,0.01063829787234,0.026595744680851,0.058510638297872,0.032778232725332
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.016069221260815,0.04604449938195301,0.10352286773794801,0.048755157141804006,0.008108108108108001,0.016216216216216002,0.056756756756756004,0.026496156405372003,0.013297872340425001,0.023936170212765003,0.066489361702127,0.034250062533401
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.016996291718170003,0.033374536464771,0.09177997527812101,0.045458552675220004,0.005405405405405001,0.024324324324324003,0.06486486486486401,0.029531928368544003,0.013297872340425001,0.034574468085106,0.071808510638297,0.038378518793204
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_90_None,64,0.01,500,0.013906056860321002,0.039555006180469005,0.104140914709517,0.047583097014283,0.010810810810810001,0.037837837837837,0.08918918918918901,0.040342079985274004,0.013297872340425001,0.031914893617021,0.085106382978723,0.040368227128858
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.021322620519159,0.05407911001236,0.11186650185414,0.054364344624205,0.0027027027027020003,0.016216216216216002,0.04054054054054,0.020693996339284003,0.02127659574468,0.031914893617021,0.079787234042553,0.041311741234859006
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.024103831891223,0.049134734239802004,0.120828182941903,0.058628501702896005,0.010810810810810001,0.024324324324324003,0.08918918918918901,0.035950847207151006,0.013297872340425001,0.031914893617021,0.09042553191489301,0.041894649047940005
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.1,500,0.048825710754017,0.096415327564894,0.18572311495673602,0.09817489114437801,0.016216216216216002,0.037837837837837,0.09729729729729701,0.046983941523574005,0.01063829787234,0.037234042553191,0.09042553191489301,0.043144793947290004
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.1,500,0.05377008652657601,0.097033374536464,0.168417799752781,0.094444359820639,0.013513513513513,0.032432432432432004,0.062162162162162006,0.035427874927524,0.01063829787234,0.047872340425531006,0.085106382978723,0.043759988121999
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_90_None,64,0.01,500,0.014524103831891,0.038936959208899,0.11804697156983901,0.053052623935735004,0.013513513513513,0.032432432432432004,0.06486486486486401,0.038516113605775004,0.018617021276595,0.031914893617021,0.082446808510638,0.044307803274388005
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_90_None,64,0.01,500,0.018850432632880002,0.043881334981458006,0.10754017305315201,0.053135375968415006,0.010810810810810001,0.032432432432432004,0.075675675675675,0.036677692896067,0.018617021276595,0.034574468085106,0.074468085106382,0.044421717593209
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.019733972961186,0.071085913650239,0.138791975577845,0.061172893851851005,0.013071895424836001,0.059912854030501006,0.10675381263616501,0.049287976698247006,0.0052521008403360004,0.059873949579831005,0.12079831932773101,0.046466177402601005
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.038009888751545005,0.07540173053152001,0.16872682323856603,0.08408169900965001,0.04054054054054,0.056756756756756004,0.113513513513513,0.068820457062641,0.013297872340425001,0.037234042553191,0.111702127659574,0.048452963946745004
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_90_None,64,0.01,500,0.025957972805933004,0.058096415327564,0.132262051915945,0.06834634063526801,0.008108108108108001,0.032432432432432004,0.067567567567567,0.038355534716467,0.015957446808510002,0.037234042553191,0.10106382978723401,0.048943318777495005
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.1,500,0.097342398022249,0.182632880098887,0.301915945611866,0.168655311181914,0.043243243243243,0.08378378378378301,0.18378378378378302,0.08829090958055301,0.013297872340425001,0.039893617021276,0.111702127659574,0.049481119836115
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.1,500,0.08034610630407901,0.141841779975278,0.245055624227441,0.136275551342964,0.021621621621621002,0.043243243243243,0.06486486486486401,0.042970922485433,0.018617021276595,0.047872340425531006,0.117021276595744,0.05098665820788201
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.038936959208899,0.09425216316440001,0.211372064276885,0.098518576950799,0.013513513513513,0.04054054054054,0.11081081081081001,0.048153504578068,0.015957446808510002,0.039893617021276,0.117021276595744,0.051521760170605
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.1,500,0.05191594561186601,0.10259579728059301,0.191285537700865,0.10083225295853401,0.027027027027027,0.048648648648648006,0.11621621621621601,0.056575757842442,0.02127659574468,0.055851063829787,0.132978723404255,0.060780714378472
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.056860321384425004,0.09857849196538901,0.180469715698393,0.099404717210164,0.027027027027027,0.054054054054054,0.12432432432432401,0.057656667501875,0.034574468085106,0.055851063829787,0.106382978723404,0.061051749165473006
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_90_None,64,0.01,500,0.035846724351050005,0.089307787391841,0.21538936959208901,0.098835433951642,0.016216216216216002,0.04054054054054,0.113513513513513,0.054990633259194004,0.026595744680851,0.055851063829787,0.12234042553191402,0.06731944075538601
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.07880098887515401,0.16625463535228602,0.31613102595797204,0.15975723486415,0.048648648648648006,0.086486486486486,0.18378378378378302,0.096397427377805,0.053191489361702,0.066489361702127,0.178191489361702,0.091825756958319
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.08918447448757001,0.14424334932402902,0.21838203227213202,0.13541087679310201,0.067538126361655,0.11437908496732001,0.175381263616557,0.10650754867408901,0.050420168067226004,0.111344537815126,0.18067226890756302,0.09779668983136401
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.103249018752725,0.17040994330571302,0.264718709114696,0.158130739956959,0.06318082788671,0.11437908496732001,0.19934640522875802,0.109707386800166,0.065126050420168,0.127100840336134,0.21008403361344502,0.11605144330243002
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.1,500,0.155129789864029,0.241656365883807,0.36248454882571,0.22686277798082402,0.054054054054054,0.094594594594594,0.2,0.101915421612951,0.063829787234042,0.125,0.223404255319148,0.116118038217039
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.108373310074138,0.16757522895769703,0.247819450501526,0.158191832140107,0.083877995642701,0.12091503267973801,0.194989106753812,0.123735764292069,0.07142857142857101,0.126050420168067,0.20273109243697401,0.119769796111654
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.132880098887515,0.24752781211372002,0.386588380716934,0.21901644157545502,0.05135135135135101,0.11891891891891801,0.24594594594594502,0.11406582686914901,0.066489361702127,0.14627659574468002,0.252659574468085,0.13184537980111702
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.09212821631051,0.23844308765808903,0.400894025294374,0.20066912954609903,0.067538126361655,0.164488017429193,0.271241830065359,0.141408514799706,0.065126050420168,0.14600840336134402,0.274159663865546,0.136454625723511
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_90_None,64,0.01,500,0.11773794808405401,0.26545117428924603,0.49351050679851605,0.237301790114047,0.048648648648648006,0.10270270270270201,0.24594594594594502,0.11627454323697901,0.063829787234042,0.132978723404255,0.311170212765957,0.141984168954069
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.10564762320104601,0.26537287396423903,0.41801133885739206,0.21899733111586603,0.067538126361655,0.151416122004357,0.251633986928104,0.13468417337142302,0.07037815126050401,0.159663865546218,0.266806722689075,0.143211857513231
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.12145660706498002,0.24247710423026603,0.39467945922372405,0.21579317553741903,0.077342047930283,0.149237472766884,0.264705882352941,0.141403139848454,0.07352941176470501,0.158613445378151,0.279411764705882,0.14574558749906502
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.12483645878761401,0.190689053641517,0.281836022677714,0.18040016601810502,0.10784313725490101,0.15686274509803902,0.257080610021786,0.15608834793159002,0.100840336134453,0.15336134453781503,0.23739495798319302,0.15016041375831102
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.150675970344526,0.26755342346271205,0.42902311382468306,0.241680088071712,0.08496732026143701,0.142701525054466,0.25599128540305,0.139994278126078,0.09453781512605,0.160714285714285,0.259453781512605,0.150871797247068
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.121892716964675,0.24487570867858702,0.397078063672045,0.216540244036865,0.07189542483660101,0.149237472766884,0.271241830065359,0.139117928755945,0.084033613445378,0.156512605042016,0.275210084033613,0.15131830136968602
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.11153510684692501,0.246947230702136,0.41801133885739206,0.215999968222108,0.062091503267973004,0.135076252723311,0.25599128540305,0.125934751433185,0.08718487394957901,0.15336134453781503,0.280462184873949,0.15168010177671
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.126907980811164,0.25741386829481,0.40590928914086305,0.22476373631444402,0.072984749455337,0.14052287581699302,0.259259259259259,0.134728785394956,0.084033613445378,0.160714285714285,0.28151260504201603,0.151923566985632
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.154600959441779,0.27812908853030904,0.43556476232010405,0.24887725318236503,0.08823529411764701,0.157952069716775,0.25599128540305,0.14683618864932002,0.08718487394957901,0.16281512605042,0.28361344537815103,0.15258742294086
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.157980811164413,0.287287396423898,0.437963366768425,0.25262608540651704,0.090413943355119,0.168845315904139,0.262527233115468,0.148729944041347,0.08823529411764701,0.17226890756302501,0.28676470588235203,0.154545234135459
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.114260793720017,0.257086785870039,0.421064108155255,0.221110378359045,0.06862745098039201,0.14379084967320202,0.284313725490196,0.13907504009983102,0.077731092436974,0.164915966386554,0.30672268907563005,0.15486265107148
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.10761011774967201,0.251526384648931,0.42433493240296505,0.21667181622410903,0.070806100217864,0.15359477124183002,0.27995642701525003,0.14257896128324202,0.078781512605042,0.17542016806722602,0.307773109243697,0.156846896436512
nell_v2_ind,original_BytE,,,,ComplEx_RNN_90_None,32,0.01,500,0.11611426079372,0.217073702573048,0.353030963802878,0.19656482286663401,0.09150326797385601,0.15686274509803902,0.27450980392156804,0.15274815685505702,0.09348739495798301,0.155462184873949,0.29306722689075604,0.16017346028109702
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.148931530745747,0.25163541212385504,0.40460095944177904,0.23311313984470802,0.08823529411764701,0.148148148148148,0.24618736383442202,0.140759085540049,0.10714285714285701,0.17647058823529402,0.28571428571428503,0.165253434341452
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.16161928306551301,0.30284301606922104,0.480840543881334,0.266850532445899,0.1,0.17567567567567502,0.31621621621621604,0.170091074555761,0.085106382978723,0.18617021276595702,0.33776595744680804,0.16689798921579602
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.121674662014827,0.276493676406454,0.44810292193632706,0.23479805608334403,0.077342047930283,0.162309368191721,0.277777777777777,0.148314265189004,0.09138655462184801,0.18382352941176403,0.311974789915966,0.167527735437178
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_rank,64,0.01,500,0.19232446576537202,0.29252071522023504,0.41844744875708606,0.26988153199452103,0.074074074074074,0.136165577342047,0.24945533769063102,0.13382746445118,0.10819327731092401,0.17331932773109202,0.29201680672268904,0.167615658709125
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.1,500,0.19252163164400402,0.29635352286773803,0.43726823238566104,0.275070906568019,0.054054054054054,0.1,0.18648648648648602,0.10040158050804401,0.111702127659574,0.18085106382978702,0.28989361702127603,0.16971470177890902
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.14478848669864802,0.275621456607065,0.435237679895333,0.244594714628998,0.10021786492374701,0.172113289760348,0.272331154684095,0.161895072932341,0.10399159663865501,0.17542016806722602,0.318277310924369,0.17175139192162903
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.1,500,0.264215080346106,0.35815822002472103,0.464462299134734,0.333436352863114,0.094594594594594,0.172972972972972,0.24594594594594502,0.15287797057218702,0.114361702127659,0.18617021276595702,0.28989361702127603,0.17272481459538103
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_90_None,32,0.01,500,0.132359354557348,0.225468818142171,0.36502398604448305,0.21154757997558601,0.11328976034858301,0.18954248366013002,0.30827886710239605,0.181783796859699,0.099789915966386,0.188025210084033,0.322478991596638,0.175990925226397
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_90_None,32,0.01,500,0.12047535979066701,0.21652856519843,0.35423026602703805,0.198046532568691,0.10130718954248301,0.17973856209150302,0.305010893246187,0.168486762523091,0.10399159663865501,0.18382352941176403,0.326680672268907,0.176740654617767
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.19014391626689903,0.316397732228521,0.48702573048408204,0.288300626352453,0.09912854030501,0.16013071895424802,0.275599128540305,0.15686227455919202,0.114495798319327,0.18172268907563002,0.30357142857142805,0.177221648213321
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_90_None,32,0.01,500,0.127998255560401,0.21532926297426902,0.36840383776711705,0.20794544161769402,0.09694989106753801,0.178649237472766,0.316993464052287,0.169811319860308,0.11029411764705802,0.17542016806722602,0.322478991596638,0.178301894612166
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_90_None,64,0.01,500,0.14925834363411603,0.30037082818294103,0.5355377008652651,0.27220212003009703,0.07027027027027001,0.151351351351351,0.29459459459459403,0.147042743013163,0.09840425531914801,0.188829787234042,0.375,0.183209906418234
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.177060619276057,0.29949847361535104,0.45955080680331406,0.271646252076167,0.09912854030501,0.18082788671023903,0.275599128540305,0.16132036406278102,0.11974789915966301,0.20483193277310902,0.28991596638655404,0.184921051989371
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_last_first,64,0.01,500,0.27317676143386904,0.410692212608158,0.5568603213844251,0.37169621022633403,0.1,0.19459459459459402,0.321621621621621,0.17468492346483602,0.127659574468085,0.188829787234042,0.297872340425531,0.185802461255186
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.179851668726823,0.336835599505562,0.547589616810877,0.29977621480717603,0.07027027027027001,0.162162162162162,0.33243243243243203,0.15476516162335002,0.114361702127659,0.194148936170212,0.343085106382978,0.191091022520143
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM_90_None,64,0.01,500,0.13377671173135602,0.24302224160488403,0.38704753597906605,0.22129363889123602,0.11764705882352901,0.208061002178649,0.34313725490196,0.194812239057111,0.111344537815126,0.21743697478991503,0.35504201680672204,0.19543475143292302
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_None,32,0.1,500,0.27441285537700805,0.37700865265760203,0.490111248454882,0.34850923522959704,0.121621621621621,0.20270270270270202,0.305405405405405,0.18581327406227902,0.138297872340425,0.212765957446808,0.31382978723404203,0.19960991527691901
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_90_None,32,0.01,500,0.154600959441779,0.280309638028783,0.442869603139991,0.25317537430729903,0.11111111111111101,0.21023965141612203,0.36165577342047905,0.19491292182698203,0.11764705882352901,0.231092436974789,0.36449579831932705,0.20532154342492
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.16288704753597902,0.24236807675534203,0.33656781508940203,0.22620629680869603,0.136165577342047,0.20479302832244,0.28867102396514105,0.192953009594791,0.15126050420168002,0.21638655462184803,0.30462184873949505,0.206887174605613
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_90_None,32,0.1,500,0.18695920889987602,0.35228677379480805,0.555624227441285,0.30875576701726304,0.10270270270270201,0.189189189189189,0.362162162162162,0.18180220999267702,0.119680851063829,0.218085106382978,0.39095744680851,0.20722562493314703
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.164400494437577,0.308714462299134,0.487639060568603,0.270849450804521,0.113513513513513,0.20270270270270202,0.35675675675675605,0.19443925675422402,0.119680851063829,0.23670212765957402,0.38031914893617,0.208347963023395
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.1,500,0.253399258343634,0.38040791100123605,0.5145241038318911,0.34387060476319603,0.1,0.181081081081081,0.275675675675675,0.16262160904018602,0.14627659574468002,0.228723404255319,0.34042553191489305,0.210956181846487
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.204882571075401,0.355995055624227,0.523794808405438,0.312971950479627,0.137837837837837,0.256756756756756,0.40810810810810805,0.226852597599904,0.114361702127659,0.22606382978723402,0.412234042553191,0.21154361479265602
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.23671199011124802,0.41285537700865205,0.6350432632880091,0.365691415361215,0.11621621621621601,0.216216216216216,0.375675675675675,0.20543542687246003,0.12234042553191402,0.228723404255319,0.40425531914893603,0.214272440883813
nell_v2_ind,original_BytE,,,,ComplEx_RNN_90_None,32,0.01,500,0.18632795464457003,0.311055385957261,0.462167466201482,0.28176324870388203,0.139433551198257,0.24509803921568601,0.36601307189542404,0.219924421062198,0.13235294117647,0.228991596638655,0.36029411764705804,0.214898834474086
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.194941125163541,0.30396860008722204,0.42640645442651504,0.275015651254089,0.128540305010893,0.22657952069716703,0.33442265795206905,0.20049614960724202,0.14600840336134402,0.23529411764705802,0.36554621848739405,0.21734196482255203
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.1,500,0.37391841779975205,0.5006180469715691,0.6245364647713221,0.46016408942860504,0.154054054054054,0.26216216216216204,0.40810810810810805,0.23718690251003902,0.138297872340425,0.25,0.38563829787234005,0.21871631710208603
nell_v2_ind,original_BytE,,,,ComplEx_RNN_90_None,32,0.01,500,0.18850850414304401,0.32533798517226303,0.51362843436546,0.293920904878253,0.12745098039215602,0.23311546840958602,0.36165577342047905,0.20896872884561202,0.130252100840336,0.24579831932773102,0.41281512605042003,0.21957042299833002
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM_90_None,64,0.01,500,0.168992586131705,0.269733972961186,0.439271696467509,0.255993711627,0.141612200435729,0.23202614379084902,0.37254901960784303,0.21625675234804903,0.14810924369747902,0.232142857142857,0.379201680672268,0.22238070288434703
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_90_None,32,0.01,500,0.173353685128652,0.30124291321412905,0.475686873092019,0.272337672532629,0.129629629629629,0.24727668845315903,0.40087145969498905,0.21888981876494001,0.133403361344537,0.23844537815126002,0.41386554621848703,0.223214147836116
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_90_None,32,0.1,500,0.220951792336217,0.38751545117428904,0.593943139678615,0.341095657468098,0.108108108108108,0.21891891891891802,0.42432432432432404,0.20561639618684202,0.13563829787234,0.22606382978723402,0.44148936170212705,0.224121446166472
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.205952900130832,0.341801133885739,0.52224160488443,0.311015149967426,0.13071895424836602,0.22549019607843102,0.37363834422657904,0.21407676970723602,0.137605042016806,0.231092436974789,0.41806722689075604,0.22778586079770202
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.20061055385957202,0.33765808983863904,0.510139555167902,0.305333970273586,0.145969498910675,0.24618736383442202,0.403050108932461,0.22786911766675702,0.14600840336134402,0.254201680672268,0.397058823529411,0.229998915873901
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM_90_None,64,0.01,500,0.17117313563017802,0.286960313999127,0.46205843872655905,0.267381215095128,0.14379084967320202,0.23202614379084902,0.36710239651416104,0.222349341360248,0.14285714285714202,0.262605042016806,0.383403361344537,0.23000326413424801
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.22064276885043202,0.38257107540173,0.563658838071693,0.33268547447781904,0.121621621621621,0.26486486486486405,0.39189189189189105,0.21789226284696803,0.14627659574468002,0.273936170212765,0.398936170212765,0.23135181076896602
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM_90_None,64,0.01,500,0.17880505887483603,0.310619276057566,0.47034452682075806,0.279214534195112,0.152505446623093,0.25272331154684,0.37472766884531505,0.23207718727974902,0.14495798319327702,0.266806722689075,0.39390756302521,0.2337997368928
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN_90_None,64,0.01,500,0.18654600959441703,0.32141299607501,0.48190143916266903,0.286058699823923,0.129629629629629,0.24836601307189501,0.39978213507625204,0.217699126844718,0.139705882352941,0.26890756302521,0.41491596638655404,0.23431027169634103
nell_v2_ind,original_BytE,,,,ComplEx_GRU_90_None,32,0.01,500,0.203009158307893,0.34278238116005205,0.507195813344962,0.30646296364514003,0.16339869281045702,0.26034858387799503,0.404139433551198,0.243307506545922,0.15336134453781503,0.25735294117647,0.38235294117647,0.234752296814934
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.221543829044919,0.351940689053641,0.547535979066724,0.326220531959293,0.148148148148148,0.24618736383442202,0.415032679738562,0.23393252625148703,0.14705882352941102,0.253151260504201,0.45798319327731,0.23831665172367203
nell_v2_ind,original_BytE,,,,ComplEx_RNN_90_None,32,0.01,500,0.19744875708678503,0.31628870475359705,0.47459659834278206,0.290480399638885,0.14052287581699302,0.25599128540305,0.38562091503267903,0.227241425468752,0.160714285714285,0.259453781512605,0.403361344537815,0.24139577386277203
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN_90_None,64,0.01,500,0.202791103358046,0.324574792847797,0.476777147841256,0.296401296951232,0.128540305010893,0.23856209150326801,0.363834422657952,0.20986024660168,0.16281512605042,0.259453781512605,0.397058823529411,0.24322034017430302
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.22527812113720602,0.39647713226205106,0.598578491965389,0.34637702687430605,0.16756756756756702,0.291891891891891,0.44054054054054004,0.25696486175807004,0.138297872340425,0.284574468085106,0.468085106382978,0.243861661061805
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.28708281829419,0.49752781211372005,0.7045735475896161,0.425261306949169,0.162162162162162,0.33513513513513504,0.5216216216216211,0.280485576521661,0.15159574468085102,0.27127659574468,0.49468085106382903,0.25329745086061
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM_90_None,64,0.01,500,0.221325774095071,0.361753161796772,0.536088094199738,0.327499184354757,0.155773420479302,0.27450980392156804,0.404139433551198,0.24496527346586702,0.165966386554621,0.277310924369747,0.42121848739495804,0.253308817812094
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.21958133449629302,0.37559965111208005,0.561600523331879,0.334628337014297,0.155773420479302,0.26688453159041303,0.416122004357298,0.245542892540236,0.163865546218487,0.275210084033613,0.42857142857142805,0.255469852991424
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.28172699520279104,0.43218491059747005,0.588748364587876,0.387484105144803,0.13398692810457502,0.24291938997821302,0.38017429193899704,0.21680258933172303,0.163865546218487,0.30357142857142805,0.43697478991596606,0.25697906017460503
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.229066724814653,0.35924552987352804,0.5383776711731351,0.33186449526295403,0.157952069716775,0.26688453159041303,0.41938997821350704,0.24461656737539603,0.168067226890756,0.277310924369747,0.43802521008403306,0.25769958735735804
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_90_None,32,0.1,500,0.262978986402966,0.45580964153275605,0.649258343634116,0.393166320774166,0.17027027027027,0.283783783783783,0.42702702702702705,0.255565224304219,0.148936170212765,0.300531914893617,0.470744680851063,0.26089927941899
